track,frame_idx,instance.score,left-ear.x,left-ear.y,left-ear.score,right-ear.x,right-ear.y,right-ear.score,front-left-paw.x,front-left-paw.y,front-left-paw.score,front-right-paw.x,front-right-paw.y,front-right-paw.score,back-left-paw.x,back-left-paw.y,back-left-paw.score,back-right-paw.x,back-right-paw.y,back-right-paw.score,nose.x,nose.y,nose.score,neck-bottom.x,neck-bottom.y,neck-bottom.score,tail.x,tail.y,tail.score
,108,1.5257453918457031,,,0.0,,,0.0,659.9932861328125,545.9948120117188,0.4751690626144409,422.0127258300781,579.982177734375,0.2983940839767456,,,0.0,154.05331420898438,552.0921630859375,0.42309054732322693,,,0.0,,,0.0,,,0.0
,109,1.5058985948562622,,,0.0,,,0.0,660.0121459960938,546.010498046875,0.4656664729118347,423.7944641113281,580.0751342773438,0.3036043643951416,,,0.0,154.05543518066406,552.0969848632812,0.42220330238342285,,,0.0,,,0.0,,,0.0
,110,1.4707807302474976,,,0.0,,,0.0,661.89306640625,546.001708984375,0.4715867340564728,423.84161376953125,580.1223754882812,0.32272589206695557,,,0.0,154.0723114013672,552.1057739257812,0.4235294461250305,,,0.0,,,0.0,,,0.0
,111,1.48073148727417,,,0.0,,,0.0,661.8961181640625,546.0072021484375,0.46932271122932434,423.8565368652344,580.0885620117188,0.327001690864563,,,0.0,154.07606506347656,552.1024780273438,0.4242974519729614,,,0.0,,,0.0,,,0.0
,112,1.5054314136505127,,,0.0,,,0.0,661.8958740234375,546.003173828125,0.4643614888191223,423.86663818359375,580.0966796875,0.34465038776397705,,,0.0,155.9151611328125,552.1116333007812,0.42285993695259094,,,0.0,,,0.0,,,0.0
,113,1.5678690671920776,,,0.0,,,0.0,661.9073486328125,546.0081787109375,0.47116097807884216,423.8870849609375,580.093017578125,0.3662344217300415,,,0.0,155.91534423828125,552.1119384765625,0.422311395406723,,,0.0,,,0.0,,,0.0
,114,1.5856157541275024,,,0.0,,,0.0,661.9112548828125,546.0064697265625,0.465533971786499,423.9656677246094,580.0955200195312,0.3872406780719757,,,0.0,154.07713317871094,552.0858764648438,0.4150160551071167,,,0.0,,,0.0,,,0.0
,115,1.609879732131958,,,0.0,,,0.0,661.9363403320312,546.0196533203125,0.46694299578666687,424.01763916015625,580.1012573242188,0.405755877494812,,,0.0,155.95970153808594,552.091552734375,0.4213263988494873,,,0.0,,,0.0,,,0.0
,116,1.6053072214126587,,,0.0,,,0.0,661.94921875,546.0201416015625,0.4653656780719757,425.9316101074219,581.90185546875,0.4037759602069855,,,0.0,155.9683837890625,552.0947265625,0.42727866768836975,,,0.0,,,0.0,,,0.0
,117,1.6195991039276123,,,0.0,,,0.0,661.9842529296875,546.0111083984375,0.467134565114975,425.9685363769531,581.8864135742188,0.4115343987941742,,,0.0,157.96005249023438,552.0492553710938,0.42877304553985596,,,0.0,,,0.0,,,0.0
,118,1.6632494926452637,,,0.0,,,0.0,661.9931030273438,546.0056762695312,0.466364324092865,425.9708557128906,580.0899658203125,0.43060243129730225,,,0.0,157.98468017578125,552.0313720703125,0.4310937821865082,,,0.0,,,0.0,,,0.0
,119,1.6577402353286743,,,0.0,,,0.0,663.9386596679688,545.9942626953125,0.47756698727607727,426.0025939941406,581.8928833007812,0.42223313450813293,,,0.0,159.92056274414062,551.9482421875,0.42365410923957825,,,0.0,,,0.0,,,0.0
,120,1.69741690158844,,,0.0,,,0.0,663.965087890625,545.997802734375,0.4783909022808075,427.9351806640625,580.0897827148438,0.45054376125335693,,,0.0,159.92784118652344,551.8926391601562,0.4195335805416107,,,0.0,,,0.0,,,0.0
,121,1.7151415348052979,658.0791015625,12.011557579040527,0.20720815658569336,,,0.0,663.9840698242188,545.976318359375,0.4703858196735382,427.9883728027344,580.0558471679688,0.4588621258735657,,,0.0,159.99880981445312,551.87841796875,0.4028934836387634,,,0.0,,,0.0,,,0.0
,122,1.685693383216858,,,0.0,,,0.0,664.0173950195312,545.948974609375,0.4691259562969208,428.01092529296875,580.0053100585938,0.44316744804382324,,,0.0,160.0590057373047,551.8629760742188,0.40304285287857056,,,0.0,,,0.0,,,0.0
,123,1.6310760974884033,,,0.0,,,0.0,664.0357666015625,545.9667358398438,0.4701390266418457,428.01177978515625,579.9840087890625,0.3931466042995453,,,0.0,162.01368713378906,551.8161010742188,0.4040217101573944,,,0.0,,,0.0,,,0.0
,124,1.5159010887145996,,,0.0,,,0.0,666.0205688476562,545.9733276367188,0.46811413764953613,427.96160888671875,581.9539184570312,0.32695654034614563,,,0.0,164.0106964111328,550.1324462890625,0.407063752412796,,,0.0,,,0.0,,,0.0
,125,1.4963475465774536,,,0.0,,,0.0,667.9494018554688,545.96435546875,0.4645238518714905,428.0024108886719,582.0151977539062,0.29598280787467957,,,0.0,165.94435119628906,550.1074829101562,0.4085497558116913,,,0.0,,,0.0,,,0.0
,126,1.5377053022384644,,,0.0,,,0.0,668.0068359375,545.9677124023438,0.4645959138870239,429.9234313964844,582.1205444335938,0.3294665515422821,,,0.0,166.02061462402344,550.1121215820312,0.4044313430786133,,,0.0,,,0.0,,,0.0
,127,1.5447144508361816,,,0.0,,,0.0,669.943603515625,545.9866333007812,0.46273893117904663,431.9716796875,583.9848022460938,0.31640559434890747,,,0.0,167.99859619140625,550.1148681640625,0.4181857705116272,,,0.0,,,0.0,,,0.0
,128,1.5804849863052368,,,0.0,,,0.0,671.9171752929688,545.9672241210938,0.4587594270706177,433.9621887207031,583.9046020507812,0.36449381709098816,,,0.0,168.07936096191406,550.1008911132812,0.4137510061264038,,,0.0,,,0.0,,,0.0
,129,1.5900949239730835,,,0.0,,,0.0,671.9363403320312,545.9788208007812,0.45605388283729553,435.9393310546875,583.9335327148438,0.37892821431159973,,,0.0,169.9135284423828,550.0963745117188,0.4067610502243042,,,0.0,,,0.0,,,0.0
,130,1.6079468727111816,,,0.0,,,0.0,672.0254516601562,545.9951782226562,0.4568071663379669,437.93170166015625,584.008056640625,0.38488879799842834,,,0.0,171.91844177246094,550.1353149414062,0.42736467719078064,,,0.0,,,0.0,,,0.0
,131,1.563913345336914,,,0.0,,,0.0,673.9021606445312,545.9881591796875,0.453753262758255,441.95733642578125,583.9198608398438,0.35436686873435974,,,0.0,171.92506408691406,550.1217041015625,0.4299659729003906,,,0.0,,,0.0,,,0.0
,132,1.63934326171875,,,0.0,,,0.0,673.9259643554688,545.9964599609375,0.45689040422439575,443.9646911621094,583.948486328125,0.4038766026496887,,,0.0,171.93405151367188,550.1267700195312,0.4268447160720825,,,0.0,,,0.0,,,0.0
,133,1.6734575033187866,,,0.0,,,0.0,673.9434204101562,546.0194702148438,0.45445773005485535,442.0670471191406,583.996826171875,0.43538427352905273,,,0.0,171.93792724609375,550.1129760742188,0.42175623774528503,,,0.0,,,0.0,,,0.0
,134,1.6608468294143677,,,0.0,,,0.0,673.95361328125,546.052734375,0.4400997459888458,442.0320129394531,584.0420532226562,0.4254656732082367,,,0.0,171.97264099121094,550.115234375,0.4250885844230652,,,0.0,,,0.0,,,0.0
,135,1.671765685081482,,,0.0,,,0.0,673.9453735351562,547.9053344726562,0.43111780285835266,442.01458740234375,585.9373168945312,0.4421626925468445,,,0.0,171.97520446777344,550.1134033203125,0.4267977476119995,,,0.0,,,0.0,,,0.0
,136,1.6302019357681274,686.0057983398438,10.111926078796387,0.20093876123428345,,,0.0,673.9688110351562,547.9287719726562,0.4288022518157959,442.023681640625,585.9303588867188,0.41990795731544495,,,0.0,172.0223388671875,550.1206665039062,0.41149476170539856,,,0.0,,,0.0,,,0.0
,137,1.788654088973999,688.0293579101562,11.95616340637207,0.20533643662929535,,,0.0,675.9198608398438,547.9205322265625,0.4416187107563019,531.9976196289062,608.1195678710938,0.5418927073478699,,,0.0,173.9224853515625,550.11181640625,0.4215579926967621,,,0.0,,,0.0,,,0.0
,138,1.6787667274475098,686.0757446289062,11.968969345092773,0.20315341651439667,,,0.0,675.9305419921875,547.9276733398438,0.43754470348358154,446.0960693359375,584.0584716796875,0.44197171926498413,,,0.0,173.972412109375,550.1000366210938,0.4249982535839081,,,0.0,,,0.0,,,0.0
,139,1.66356360912323,,,0.0,,,0.0,675.9210205078125,547.9556884765625,0.4209793210029602,446.0827941894531,584.0775146484375,0.4824301600456238,,,0.0,173.9709014892578,550.0946655273438,0.41930386424064636,,,0.0,,,0.0,,,0.0
,140,1.6345088481903076,,,0.0,,,0.0,676.0178833007812,548.0828857421875,0.38589411973953247,448.0123291015625,584.1021728515625,0.45725011825561523,,,0.0,175.99407958984375,550.0655517578125,0.4269458055496216,,,0.0,,,0.0,,,0.0
,141,1.5651607513427734,692.0265502929688,11.954737663269043,0.2010158896446228,,,0.0,677.9865112304688,549.9016723632812,0.3467072546482086,449.9881896972656,585.9284057617188,0.4249534010887146,,,0.0,176.032470703125,550.0665283203125,0.4297388195991516,,,0.0,,,0.0,,,0.0
,142,1.6514873504638672,697.9737548828125,10.097262382507324,0.21224743127822876,,,0.0,677.9420166015625,549.896240234375,0.3931799829006195,550.0122680664062,620.0958251953125,0.47027191519737244,,,0.0,176.05308532714844,550.0780029296875,0.4157441556453705,,,0.0,,,0.0,,,0.0
,143,1.4977896213531494,,,0.0,,,0.0,678.0103759765625,548.0601196289062,0.4191160202026367,561.9841918945312,609.9940185546875,0.3438968360424042,,,0.0,176.0693359375,550.07177734375,0.4119027256965637,,,0.0,,,0.0,,,0.0
,144,1.714048981666565,,,0.0,,,0.0,678.0017700195312,549.8931274414062,0.4243643283843994,561.990478515625,615.9527587890625,0.5570465326309204,,,0.0,177.95326232910156,551.8203125,0.39961323142051697,,,0.0,,,0.0,,,0.0
,145,1.3047243356704712,,,0.0,,,0.0,679.9215698242188,550.0042114257812,0.42014065384864807,,,0.0,,,0.0,178.05349731445312,551.9706420898438,0.40448206663131714,,,0.0,,,0.0,,,0.0
,146,1.2969961166381836,694.0573120117188,11.934499740600586,0.21006982028484344,,,0.0,679.9874267578125,551.8712768554688,0.36409929394721985,,,0.0,,,0.0,178.0546112060547,552.0336303710938,0.39955660700798035,,,0.0,,,0.0,,,0.0
,147,1.5603899955749512,693.9622802734375,11.960848808288574,0.21534958481788635,,,0.0,681.8901977539062,551.8683471679688,0.3356882631778717,542.031494140625,627.8649291992188,0.43911778926849365,,,0.0,178.02774047851562,552.044921875,0.4088491201400757,,,0.0,,,0.0,,,0.0
,148,1.4540882110595703,691.9920043945312,10.103470802307129,0.21508358418941498,,,0.0,680.029296875,551.883056640625,0.37425071001052856,575.9790649414062,620.0172729492188,0.3040962219238281,,,0.0,179.90713500976562,552.1034545898438,0.41692909598350525,,,0.0,,,0.0,,,0.0
,149,1.4500449895858765,,,0.0,,,0.0,679.9111938476562,549.9821166992188,0.40780431032180786,503.974609375,590.0313110351562,0.31046196818351746,,,0.0,178.0325927734375,553.8131103515625,0.3897404670715332,,,0.0,,,0.0,,,0.0
,150,1.4561678171157837,,,0.0,,,0.0,679.9151000976562,549.9693603515625,0.4110085070133209,504.0092468261719,589.9212036132812,0.35594144463539124,,,0.0,177.95272827148438,553.9166870117188,0.39633652567863464,,,0.0,,,0.0,,,0.0
,151,1.438761591911316,,,0.0,,,0.0,678.0322265625,551.9383544921875,0.4066365659236908,502.00189208984375,592.0182495117188,0.3483216166496277,,,0.0,177.9764404296875,554.0115966796875,0.38896211981773376,,,0.0,,,0.0,,,0.0
,152,1.0903857946395874,,,0.0,,,0.0,679.9702758789062,552.0980834960938,0.35473576188087463,,,0.0,,,0.0,178.01283264160156,555.7928466796875,0.3613731563091278,,,0.0,,,0.0,,,0.0
,153,1.0783013105392456,688.0075073242188,11.94529914855957,0.2101154774427414,,,0.0,680.03076171875,554.0687866210938,0.2962840795516968,,,0.0,,,0.0,178.082763671875,555.9243774414062,0.37204796075820923,,,0.0,,,0.0,,,0.0
,154,1.0681921243667603,,,0.0,,,0.0,681.9226684570312,554.0703735351562,0.26071596145629883,,,0.0,,,0.0,178.05996704101562,556.092529296875,0.36108270287513733,,,0.0,,,0.0,,,0.0
,155,1.0926954746246338,,,0.0,,,0.0,682.0682983398438,555.896484375,0.28808313608169556,,,0.0,,,0.0,179.9265594482422,557.83544921875,0.35536015033721924,,,0.0,,,0.0,,,0.0
,156,1.4321141242980957,,,0.0,,,0.0,681.9686279296875,555.9033813476562,0.3750600516796112,565.9820556640625,627.9234008789062,0.40626412630081177,,,0.0,179.97171020507812,557.9226684570312,0.35969218611717224,,,0.0,,,0.0,,,0.0
,157,1.530261516571045,,,0.0,,,0.0,681.935791015625,554.0234375,0.42053472995758057,506.0283203125,594.0242309570312,0.4597764015197754,,,0.0,179.9466552734375,558.052001953125,0.3545149564743042,,,0.0,,,0.0,,,0.0
,158,1.5848897695541382,,,0.0,,,0.0,681.96435546875,554.0000610351562,0.42312654852867126,507.9806213378906,595.9495849609375,0.4610813558101654,,,0.0,180.0576934814453,559.9168090820312,0.36832427978515625,,,0.0,,,0.0,,,0.0
,159,1.5759752988815308,,,0.0,,,0.0,682.0218505859375,554.0248413085938,0.41177892684936523,506.0088195800781,595.9746704101562,0.5058816075325012,,,0.0,180.07452392578125,559.9945678710938,0.3596992492675781,,,0.0,,,0.0,,,0.0
,160,1.7168684005737305,,,0.0,,,0.0,683.9521484375,555.9651489257812,0.4047372043132782,574.0062866210938,629.9818725585938,0.5817891955375671,,,0.0,181.99940490722656,561.7964477539062,0.3630464971065521,,,0.0,,,0.0,,,0.0
,161,1.6117247343063354,,,0.0,,,0.0,685.8789672851562,555.9759521484375,0.3332807421684265,501.9709167480469,596.0260009765625,0.558918833732605,,,0.0,182.01109313964844,561.827392578125,0.36428022384643555,,,0.0,,,0.0,,,0.0
,162,1.5834100246429443,,,0.0,,,0.0,685.9009399414062,556.079345703125,0.331993967294693,500.0251770019531,595.9921875,0.551643967628479,,,0.0,182.0321044921875,561.7941284179688,0.3652958869934082,,,0.0,,,0.0,,,0.0
,163,1.382901906967163,,,0.0,,,0.0,688.0240478515625,558.1065063476562,0.20520161092281342,500.0179138183594,594.0371704101562,0.5088346004486084,,,0.0,182.07550048828125,561.8372192382812,0.3689124286174774,,,0.0,,,0.0,,,0.0
,164,1.23354971408844,,,0.0,,,0.0,,,0.0,496.0415344238281,594.0559692382812,0.4013139605522156,,,0.0,183.92984008789062,561.8573608398438,0.3789454698562622,,,0.0,,,0.0,,,0.0
,165,1.4293866157531738,,,0.0,,,0.0,689.9813232421875,559.9999389648438,0.36715075373649597,566.00634765625,633.8552856445312,0.4296455383300781,,,0.0,185.9273681640625,562.076171875,0.3934822678565979,,,0.0,,,0.0,,,0.0
,166,1.4597080945968628,,,0.0,,,0.0,689.9092407226562,559.9829711914062,0.3947150707244873,572.0106811523438,630.0115356445312,0.4514464735984802,,,0.0,185.94346618652344,562.122802734375,0.38530969619750977,,,0.0,,,0.0,,,0.0
,167,1.4251701831817627,,,0.0,,,0.0,688.0756225585938,560.0687866210938,0.39597707986831665,565.9972534179688,632.1234741210938,0.4090968072414398,,,0.0,185.96237182617188,562.1514892578125,0.38853171467781067,,,0.0,,,0.0,,,0.0
,168,1.2719142436981201,,,0.0,,,0.0,690.02880859375,560.05322265625,0.36301231384277344,496.0160827636719,598.009765625,0.28078392148017883,,,0.0,185.97943115234375,562.1432495117188,0.39651525020599365,,,0.0,,,0.0,,,0.0
,169,1.3679052591323853,,,0.0,,,0.0,691.9892578125,563.9271240234375,0.31347987055778503,498.04156494140625,595.9747924804688,0.36852601170539856,,,0.0,183.9907684326172,564.0596923828125,0.3631005883216858,,,0.0,,,0.0,,,0.0
,170,1.389251708984375,664.0362548828125,12.03884506225586,0.20006513595581055,,,0.0,692.0426635742188,563.9625854492188,0.2763593792915344,562.0111694335938,635.87451171875,0.4011414647102356,,,0.0,182.0494842529297,565.8253784179688,0.3678475320339203,,,0.0,,,0.0,,,0.0
,171,1.332050085067749,667.9879760742188,13.929930686950684,0.2429480254650116,,,0.0,,,0.0,562.0118408203125,632.04150390625,0.3930964171886444,,,0.0,182.03140258789062,565.9290771484375,0.367799311876297,,,0.0,,,0.0,,,0.0
,172,1.5461384057998657,666.0241088867188,12.029936790466309,0.23525750637054443,,,0.0,692.093994140625,565.9483032226562,0.2956985533237457,508.0096435546875,599.9849243164062,0.47695687413215637,,,0.0,182.06771850585938,565.984375,0.373393714427948,,,0.0,,,0.0,,,0.0
,173,1.6336116790771484,,,0.0,,,0.0,690.009033203125,562.0842895507812,0.4070653021335602,508.0179443359375,601.9083862304688,0.5084505677223206,,,0.0,183.89590454101562,565.9619750976562,0.37003472447395325,,,0.0,,,0.0,,,0.0
,174,1.6108055114746094,,,0.0,,,0.0,689.9569702148438,561.918212890625,0.40968066453933716,506.0282897949219,601.9678955078125,0.5144884586334229,,,0.0,183.9326171875,565.9889526367188,0.3729512393474579,,,0.0,,,0.0,,,0.0
,175,1.665153980255127,666.0389404296875,13.985337257385254,0.21633052825927734,,,0.0,690.0147705078125,560.063232421875,0.39050373435020447,506.00408935546875,602.025146484375,0.5123740434646606,,,0.0,182.05929565429688,566.0916137695312,0.3707837760448456,,,0.0,,,0.0,,,0.0
,176,1.6344799995422363,,,0.0,,,0.0,690.05322265625,560.0565795898438,0.38050851225852966,506.01153564453125,602.0279541015625,0.5344588160514832,,,0.0,182.05816650390625,567.8380126953125,0.35963860154151917,,,0.0,,,0.0,,,0.0
,177,1.6620018482208252,,,0.0,,,0.0,691.9962158203125,561.9367065429688,0.3709433376789093,506.0113830566406,602.0742797851562,0.5597130656242371,,,0.0,182.0770263671875,567.8977661132812,0.3599170744419098,,,0.0,,,0.0,,,0.0
,178,1.6821964979171753,672.0370483398438,13.948204040527344,0.20302052795886993,,,0.0,692.0991821289062,564.0350341796875,0.34807562828063965,506.0141906738281,603.9152221679688,0.5709813237190247,,,0.0,182.05284118652344,568.0328369140625,0.37491199374198914,,,0.0,,,0.0,,,0.0
,179,1.6424020528793335,673.9822387695312,14.00210952758789,0.21121746301651,,,0.0,694.0587158203125,567.9208374023438,0.33695197105407715,505.9899597167969,603.9244384765625,0.538804292678833,,,0.0,182.01687622070312,568.0856323242188,0.37591880559921265,,,0.0,,,0.0,,,0.0
,180,1.4109869003295898,,,0.0,,,0.0,,,0.0,507.9793701171875,604.0147094726562,0.529061496257782,,,0.0,182.043212890625,569.8734741210938,0.3767290413379669,,,0.0,,,0.0,,,0.0
,181,1.5678824186325073,669.9880981445312,13.948237419128418,0.20425166189670563,,,0.0,694.0199584960938,569.9898681640625,0.2903602123260498,507.9961242675781,605.8977661132812,0.5292400121688843,,,0.0,182.0797119140625,570.0109252929688,0.37018653750419617,,,0.0,,,0.0,,,0.0
,182,1.6618683338165283,685.9548950195312,13.952677726745605,0.223683163523674,,,0.0,693.9978637695312,566.0802001953125,0.38328737020492554,506.0278015136719,605.9571533203125,0.5008171796798706,,,0.0,182.0487060546875,570.0831909179688,0.3787025511264801,,,0.0,,,0.0,,,0.0
,183,1.6024006605148315,684.01611328125,11.942994117736816,0.20289890468120575,,,0.0,692.04150390625,564.0840454101562,0.3757469654083252,505.9797058105469,606.01318359375,0.49565669894218445,,,0.0,182.0193328857422,571.8549194335938,0.3567274808883667,,,0.0,,,0.0,,,0.0
,184,1.5973063707351685,,,0.0,,,0.0,692.0482177734375,564.0471801757812,0.34826597571372986,505.9825439453125,606.0446166992188,0.512475311756134,,,0.0,183.92503356933594,571.97998046875,0.3689020872116089,,,0.0,,,0.0,,,0.0
,185,1.449854850769043,,,0.0,,,0.0,693.9811401367188,565.9411010742188,0.2615525722503662,504.02301025390625,606.0897827148438,0.473371297121048,,,0.0,183.9501495361328,572.076171875,0.3678651452064514,,,0.0,,,0.0,,,0.0
,186,1.3960267305374146,,,0.0,,,0.0,693.98046875,565.9752807617188,0.2335357517004013,504.0441589355469,607.8954467773438,0.45964425802230835,,,0.0,183.99002075195312,573.86376953125,0.36033567786216736,,,0.0,,,0.0,,,0.0
,187,1.4280917644500732,,,0.0,,,0.0,695.9329833984375,567.9534301757812,0.2296401411294937,506.0018005371094,608.0296630859375,0.4899362027645111,,,0.0,184.00218200683594,573.9727783203125,0.3638056814670563,,,0.0,,,0.0,,,0.0
,188,1.663936972618103,,,0.0,,,0.0,693.9696655273438,567.9871826171875,0.422422856092453,507.9972839355469,609.9022216796875,0.5227042436599731,,,0.0,184.01174926757812,574.0287475585938,0.365695983171463,,,0.0,,,0.0,,,0.0
,189,1.729565143585205,,,0.0,,,0.0,693.914794921875,569.9491577148438,0.4542296230792999,507.9777526855469,610.0214233398438,0.5473672747612,,,0.0,183.9357452392578,574.104736328125,0.3487459719181061,,,0.0,,,0.0,,,0.0
,190,1.6671838760375977,685.9683837890625,13.989635467529297,0.22427523136138916,,,0.0,693.926513671875,570.0377197265625,0.4328630268573761,508.0030212402344,611.9205932617188,0.4872250258922577,,,0.0,183.9007568359375,576.0166015625,0.34934449195861816,,,0.0,,,0.0,,,0.0
,191,1.6402385234832764,679.9769287109375,13.993658065795898,0.22735141217708588,,,0.0,693.9817504882812,571.9378662109375,0.3893887996673584,507.9754943847656,611.9884643554688,0.4991065561771393,,,0.0,183.9271697998047,576.0867919921875,0.3520194888114929,,,0.0,,,0.0,,,0.0
